id,sales
3028697,5.3641675526580785
3028698,126.91928276596154
3028699,176.35718816068928
3028700,7.220754883566876
3028701,8.713223936856274
3028702,110.4149296905968
3028703,41.3604236165188
3028704,259.92287742488674
3028705,8.341067400396936
3028706,13.447105528416747
3028707,3.904388295873299
3028708,0.8450747796144504
3028709,5.816947449825079
3028710,271.24527292045855
3028711,1.3753048854607792
3028712,177.70319285569587
3028713,8.127547711352506
3028714,222.5654451588979
3028715,204.6866438628325
3028716,130.694411313483
3028717,66.99703089408625
3028718,52.58453611801541
3028719,265.2992295413115
3028720,19.97110945300321
3028721,2.0039563100985864
3028722,12.845542527964236
3028723,12.08582429156981
3028724,1.3567594488731451
3028725,58.885061294691525
3028726,16.809977769514468
3028727,16.682921406823304
3028728,2.824804433486936
3028729,43.13637039121416
3028730,6.541698431692146
3028731,132.26277457248182
3028732,133.66686990118097
3028733,6.975245663147153
3028734,8.122487523509745
3028735,132.0700623868663
3028736,35.16922074697478
3028737,272.1071982940605
3028738,1.459296423003026
3028739,20.52173576521193
3028740,3.3273766340890316
3028741,0.7048660429649349
3028742,4.3922658033876125
3028743,273.64256076002715
3028744,1.3222444558260191
3028745,153.3643794835616
3028746,9.896994911187967
3028747,220.9558406629851
3028748,180.67954104981345
3028749,154.1697111664016
3028750,81.35546875019239
3028751,43.786959202423844
3028752,306.644907032741
3028753,8.866531242230145
3028754,2.832296294434724
3028755,27.818442143732014
3028756,23.29874339492909
3028757,0.7894158219745702
3028758,90.95077756719984
3028759,1.4775781600306246
3028760,1.1155532413384173
3028761,9.385359350153013
3028762,26.371543616531138
3028763,3.596381299884063
3028764,108.92691698781712
3028765,175.71138980118837
3028766,4.305800895247232
3028767,10.722493977266659
3028768,95.9515919722329
3028769,42.34619348733742
3028770,59.07281853002499
3028771,1.3643392705926243
3028772,6.359638772549172
3028773,7.961114787902298
3028774,1.0460984277725274
3028775,8.395365005910449
3028776,270.0314642997587
3028777,1.6010824069474676
3028778,223.4396928266985
3028779,10.91676094145759
3028780,242.65524910556258
3028781,234.6361046989174
3028782,141.73897595378466
3028783,72.80137610321958
3028784,72.96612753193934
3028785,330.12938145879906
3028786,26.837643873456162
3028787,2.5384978317984332
3028788,23.21035853149891
3028789,29.871465849511974
3028790,1.144883224181534
3028791,63.13153053887269
3028792,17.46032966022956
3028793,17.07066562511947
3028794,8.425108524417848
3028795,41.64325967586561
3028796,11.244876922917662
3028797,100.75518391636483
3028798,182.14178358764357
3028799,14.335547884317293
3028800,10.566059155688766
3028801,105.92248778181428
3028802,45.70271462556758
3028803,434.5915614900112
3028804,1.9434281042346442
3028805,7.971010604145885
3028806,4.6873478053195115
3028807,1.207770372228584
3028808,5.359083524141106
3028809,260.83850882053093
3028810,1.61429012729177
3028811,215.76580445713728
3028812,11.01739214293223
3028813,242.4029020894124
3028814,250.14911897107504
3028815,118.69778901219708
3028816,77.69333658795316
3028817,63.80828614282814
3028818,314.970883618316
3028819,27.263334442185197
3028820,2.690271474842061
3028821,21.076904313649095
3028822,17.10600804004283
3028823,1.270857957497455
3028824,56.59085789822302
3028825,14.675509329199901
3028826,30.69455735282054
3028827,7.499048411395208
3028828,45.05189300595703
3028829,10.243868642172451
3028830,115.95499807990697
3028831,151.05369527634048
3028832,9.679984146111838
3028833,9.735163786398322
3028834,121.9175912026882
3028835,40.22695733546015
3028836,100.62419562716511
3028837,2.1839237626917942
3028838,15.822095263112553
3028839,7.072933932461
3028840,0.8298692997071574
3028841,4.3290942826993355
3028842,322.3744837502885
3028843,1.3578079806778134
3028844,161.5804755530554
3028845,15.461957400103712
3028846,228.2437606240377
3028847,218.73388002935937
3028848,162.38610357786848
3028849,91.3806047969425
3028850,39.5823513372915
3028851,333.36306573807406
3028852,13.378957554951967
3028853,0.8478102759503646
3028854,17.71463580755858
3028855,16.94877196736733
3028856,1.2641958525692294
3028857,87.03061275178042
3028858,1.4233326218992004
3028859,9.25854243848661
3028860,2.7915538515295855
3028861,37.79647853217972
3028862,2.7245349132281604
3028863,151.32665848497538
3028864,185.01705679826088
3028865,4.7205893095893465
3028866,3.7784070960528755
3028867,121.39205799657726
3028868,66.6681235549988
3028869,43.15004379606618
3028870,4.4859109787243305
3028871,1.836186412726429
3028872,9.524686168879462
3028873,1.2030277307528499
3028874,9.410742586469162
3028875,243.52922594250978
3028876,1.5220122659944861
3028877,148.3264596712428
3028878,14.458099055836483
3028879,156.4256985114121
3028880,163.83032285639533
3028881,149.22771932398496
3028882,77.93981398543002
3028883,66.68266652749341
3028884,250.73621941920902
3028885,27.18539737250377
3028886,3.1257669246791107
3028887,32.31354818290866
3028888,35.623526750037385
3028889,0.6927300745809136
3028890,70.9247708521325
3028891,16.692294487737584
3028892,14.935938142966338
3028893,22.27436915847904
3028894,51.96684695990794
3028895,12.913415863060699
3028896,97.91614228959965
3028897,128.04734936326133
3028898,18.577328337429094
3028899,18.203248183587924
3028900,97.12585822186551
3028901,65.48378828643166
3028902,64.51137178917892
3028903,67.65053940908263
3028904,30.46860792628347
3028905,9.283673578237607
3028906,1.281694070656386
3028907,8.983562964657171
3028908,254.20233068471947
3028909,1.23416114922563
3028910,132.33361530279467
3028911,14.722355761383595
3028912,182.5602974415136
3028913,167.92713673031594
3028914,154.13669808793213
3028915,71.26045357057501
3028916,55.431242394208695
3028917,255.97488764425717
3028918,30.9681357428626
3028919,1.4163522248701201
3028920,24.818908836442994
3028921,31.061756486026002
3028922,1.42014303809817
3028923,85.1307173028111
3028924,14.2036391014997
3028925,17.838358199729285
3028926,11.267094248049975
3028927,50.19911366014885
3028928,11.207450768054239
3028929,74.95761550979421
3028930,144.32310465502337
3028931,13.21474841369002
3028932,15.484264380726728
3028933,78.74234225627134
3028934,62.3707727234937
3028935,84.91511580506389
3028936,61.217399530722595
3028937,25.904341892198786
3028938,9.69689468334283
3028939,1.2495859262891191
3028940,12.798280564400706
3028941,235.40733730481998
3028942,1.0951472706776981
3028943,174.04974597913724
3028944,12.49192105240373
3028945,189.63018915365242
3028946,149.3131132105732
3028947,166.4274961495169
3028948,54.06126166371645
3028949,61.87021331083776
3028950,267.4282307158246
3028951,27.65735035686028
3028952,3.248225872568292
3028953,19.360045417059894
3028954,20.425823979024862
3028955,1.42279761573784
3028956,72.03221029183123
3028957,19.162952724639887
3028958,16.493875584941918
3028959,10.147137221104721
3028960,44.70387688425063
3028961,9.643640110700183
3028962,98.21848466601345
3028963,158.3037275659227
3028964,16.551509080496455
3028965,21.08851579689911
3028966,109.96618042750627
3028967,55.68322455487923
3028968,95.27130966917989
3028969,70.30560097787506
3028970,23.914217533646564
3028971,13.026641421331124
3028972,1.2525719653961098
3028973,16.355051345432223
3028974,294.09122242486274
3028975,1.3261903916659112
3028976,195.09267474892158
3028977,18.403241174978717
3028978,198.5822015242832
3028979,183.13728768362864
3028980,193.08978761711316
3028981,89.35413811338928
3028982,77.57658742831518
3028983,319.8293811122553
3028984,32.28028705863083
3028985,2.226286265834002
3028986,35.46441166970176
3028987,36.59112550418166
3028988,1.9011907475250358
3028989,85.22695728459311
3028990,17.709057521854266
3028991,21.665280711579243
3028992,12.204261214894423
3028993,55.69327478887596
3028994,11.763736008337593
3028995,114.90502105019742
3028996,195.37822281269558
3028997,17.48709800221183
3028998,20.813178222535115
3028999,108.11924681684349
3029000,81.00601550054577
3029001,149.35419676381986
3029002,83.45604694174024
3029003,37.23401712799051
3029004,9.015899214558155
3029005,1.2588098272338235
3029006,12.215850474288812
3029007,225.16394675288979
3029008,1.527594061704912
3029009,167.79009445027668
3029010,12.234667094541386
3029011,174.27300900108872
3029012,147.42917360901814
3029013,150.99614074568825
3029014,48.63606251108484
3029015,56.19676068605477
3029016,250.8645413147833
3029017,24.962197590705628
3029018,1.1019542427281468
3029019,19.708979277995727
3029020,21.168366803133793
3029021,0.7744395648398092
3029022,70.07036993527184
3029023,19.93234438247118
3029024,9.018824077583421
3029025,5.325788993688993
3029026,38.35528669686771
3029027,5.656353757148409
3029028,100.4928332983311
3029029,159.0353560302848
3029030,12.643520119996122
3029031,14.079654722397773
3029032,104.18876718290946
3029033,46.769983143912874
3029034,82.23328949344283
3029035,84.58774155282467
3029036,17.51913711358108
3029037,9.0308404940418
3029038,1.340872284495119
3029039,10.811012892579779
3029040,280.8775695453887
3029041,1.6529499044803921
3029042,211.54211996202417
3029043,18.093350419738464
3029044,185.23709395247647
3029045,176.47069442345963
3029046,153.5461389120407
3029047,93.89990439895743
3029048,76.08985703490771
3029049,279.36894581013325
3029050,35.51868350607224
3029051,2.1060793313667423
3029052,30.245134806554923
3029053,27.803988641938147
3029054,0.7592457278155733
3029055,53.32614892155304
3029056,11.649058514315534
3029057,20.378456723086284
3029058,7.692061249580166
3029059,48.4519215585416
3029060,12.300893472979238
3029061,110.3660830690839
3029062,160.76773360706557
3029063,14.572102588907756
3029064,20.83189764492522
3029065,114.47678464888628
3029066,74.3089545893632
3029067,51.21620612192585
3029068,53.92312307322041
3029069,35.06107198758737
3029070,7.015205225737362
3029071,1.4476582027704108
3029072,5.7967877585206296
3029073,218.95660535536075
3029074,1.5734765682616128
3029075,180.10201935561054
3029076,23.84881545910281
3029077,243.27851808558447
3029078,213.69372185816655
3029079,127.8417846221976
3029080,54.60078078696232
3029081,47.094096639387175
3029082,267.68437988438177
3029083,24.104709013814393
3029084,2.6802978658530487
3029085,21.75069474885364
3029086,23.457596980732156
3029087,1.0311549232913082
3029088,45.10220075630813
3029089,11.928407530368387
3029090,9.381004926320863
3029091,9.743681817981786
3029092,40.83301072328922
3029093,9.30397011800848
3029094,124.49793455065554
3029095,154.4331714813986
3029096,5.185571699525615
3029097,7.891358832280348
3029098,112.97017466771992
3029099,42.510993687488494
3029100,301.98780416677437
3029101,2.7286761133300175
3029102,10.050220214998323
3029103,8.332170855250432
3029104,1.2532003282246111
3029105,8.82210519058609
3029106,265.1330632405138
3029107,1.2798973450457796
3029108,179.409105046558
3029109,21.74558175774356
3029110,171.49069513305167
3029111,171.19129105962224
3029112,154.26116563154585
3029113,54.45117802574839
3029114,56.809594405257705
3029115,270.27779292065475
3029116,34.140205479238446
3029117,2.013075963992279
3029118,28.720549341924904
3029119,28.40278468320404
3029120,0.9485436887755003
3029121,56.726581586561835
3029122,11.435953586020052
3029123,8.130207466666889
3029124,4.679272133312473
3029125,51.2815951529062
3029126,8.547844239907365
3029127,110.06259195477239
3029128,159.75046335344274
3029129,10.709223584682185
3029130,15.799202970298339
3029131,117.29759616137922
3029132,50.61282306713206
3029133,98.1339393897188
3029134,83.51140493688827
3029135,16.349697513233224
3029136,6.390472415117722
3029137,1.211368299585714
3029138,4.5107084962979815
3029139,257.9966742966777
3029140,1.4946493006551496
3029141,210.1403575304023
3029142,9.96866259933746
3029143,163.12261850126168
3029144,177.10628117619785
3029145,132.86242957333485
3029146,92.65971119400672
3029147,72.90741853090327
3029148,262.90764500448716
3029149,28.96525900029117
3029150,2.4331707493713806
3029151,22.48201106371331
3029152,27.057161261392007
3029153,0.8362380372398526
3029154,47.02549337025516
3029155,3.513055446014381
3029156,30.503548668118032
3029157,5.206222085362983
3029158,44.47816537039115
3029159,9.5231483878367
3029160,122.07460475381559
3029161,159.08945775616564
3029162,17.423503284856825
3029163,9.983981944374378
3029164,128.1967828375628
3029165,64.90470207343236
3029166,85.00885941528054
3029167,3.503442496172199
3029168,31.131049464508443
3029169,10.20084988290781
3029170,1.1757430483533402
3029171,6.459226569466473
3029172,138.05826402095204
3029173,1.3831928360168093
3029174,120.21356660625409
3029175,14.977194931035648
3029176,103.20426325014739
3029177,101.77234000486499
3029178,87.67821643895705
3029179,62.998729913105244
3029180,55.940335238227476
3029181,149.62588959173937
3029182,32.02754486415289
3029183,3.192450002279209
3029184,28.640597958320228
3029185,28.477170356159085
3029186,0.8124868984800765
3029187,56.17461119354772
3029188,8.756324066319383
3029189,36.151808555217244
3029190,9.064529796755151
3029191,46.93618602623521
3029192,9.459963247691476
3029193,74.24093762030526
3029194,91.26786485663264
3029195,14.27736571189571
3029196,20.430673567627768
3029197,76.81162966660193
3029198,55.265284741528305
3029199,117.39968933511466
3029200,6.248848136187431
3029201,11.536790484587447
3029202,8.050088942572689
3029203,1.1517424794755846
3029204,3.43182283156846
3029205,260.66061787627336
3029206,1.3690200119868166
3029207,207.04291550569434
3029208,8.435968440825462
3029209,245.4126158160347
3029210,211.22657011537876
3029211,142.1886462584829
3029212,58.14334818805826
3029213,58.67582972771016
3029214,305.0118716454846
3029215,16.144981280776765
3029216,1.9900407383584302
3029217,24.184017439764958
3029218,21.8460990374057
3029219,0.94654699437033
3029220,45.18483536164857
3029221,8.480671224491228
3029222,11.927308088340617
3029223,7.178359304901791
3029224,40.57744875063621
3029225,4.879811777361356
3029226,113.07185815523772
3029227,149.62373303785648
3029228,5.9523025087991766
3029229,6.695485759429895
3029230,103.85217171547478
3029231,43.22590881991015
3029232,287.7181156982773
3029233,1.4374191569712775
3029234,5.35447508277765
3029235,8.098106048279956
3029236,1.077146479334266
3029237,1.5013763661308155
3029238,281.99021944745834
3029239,1.3122300175642798
3029240,140.94511992301432
3029241,6.603861561939294
3029242,221.64715870627933
3029243,145.75237167739022
3029244,146.5966619579596
3029245,49.094970684358074
3029246,37.83056620034495
3029247,317.7846593051319
3029248,13.05623950516913
3029249,2.0853405129290827
3029250,21.008280166587145
